image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_471,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999997615814209,1,validation,vgg16
validation_472,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_473,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999987006187439,1,validation,vgg16
validation_474,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999994039535522,1,validation,vgg16
validation_475,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998593330383301,1,validation,vgg16
validation_476,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999552965164185,1,validation,vgg16
validation_477,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999570846557617,1,validation,vgg16
validation_478,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_479,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999957084655762,1,validation,vgg16
validation_480,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_481,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999914169311523,1,validation,vgg16
validation_482,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998377561569214,1,validation,vgg16
validation_483,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_484,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999254941940308,1,validation,vgg16
validation_485,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9387368559837341,1,validation,vgg16
validation_486,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999987006187439,1,validation,vgg16
validation_487,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999966621398926,1,validation,vgg16
validation_488,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999697208404541,1,validation,vgg16
validation_489,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_490,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999911785125732,1,validation,vgg16
validation_491,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999997615814209,1,validation,vgg16
validation_492,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9975284934043884,1,validation,vgg16
validation_493,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999767541885376,1,validation,vgg16
validation_494,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999933242797852,1,validation,vgg16
validation_495,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9955793023109436,1,validation,vgg16
validation_496,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999860525131226,1,validation,vgg16
validation_497,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999983310699463,1,validation,vgg16
validation_498,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998792409896851,1,validation,vgg16
validation_499,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999973773956299,1,validation,vgg16
validation_500,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998212456703186,1,validation,vgg16
validation_501,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999998807907104,1,validation,vgg16
validation_502,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_503,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998013377189636,1,validation,vgg16
validation_504,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999862909317017,1,validation,vgg16
validation_505,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9963104128837585,1,validation,vgg16
validation_506,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999887943267822,1,validation,vgg16
validation_507,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9995951056480408,1,validation,vgg16
validation_508,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9414612650871277,1,validation,vgg16
validation_509,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9995494484901428,1,validation,vgg16
validation_510,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_511,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9925646781921387,1,validation,vgg16
validation_512,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999874830245972,1,validation,vgg16
validation_513,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999998807907104,1,validation,vgg16
validation_514,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998155236244202,1,validation,vgg16
validation_515,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9996784925460815,1,validation,vgg16
validation_516,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.999601423740387,1,validation,vgg16
validation_517,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999984502792358,1,validation,vgg16
validation_518,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999791383743286,1,validation,vgg16
validation_519,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_520,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.7044157981872559,1,validation,vgg16
validation_521,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999834299087524,1,validation,vgg16
validation_522,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999964237213135,1,validation,vgg16
validation_523,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999939203262329,1,validation,vgg16
validation_524,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999436140060425,1,validation,vgg16
validation_525,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_526,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998005032539368,1,validation,vgg16
validation_527,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999865293502808,1,validation,vgg16
validation_528,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999986886978149,1,validation,vgg16
validation_529,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999855756759644,1,validation,vgg16
validation_530,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9972206354141235,1,validation,vgg16
validation_531,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.990403413772583,1,validation,vgg16
validation_532,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999786615371704,1,validation,vgg16
validation_533,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9986206293106079,1,validation,vgg16
validation_534,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9488121867179871,1,validation,vgg16
validation_535,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999936819076538,1,validation,vgg16
validation_536,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9992265701293945,1,validation,vgg16
validation_537,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9994164705276489,1,validation,vgg16
validation_538,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999827146530151,1,validation,vgg16
validation_539,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999985694885254,1,validation,vgg16
validation_540,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_541,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999942779541016,1,validation,vgg16
validation_542,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_543,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999974966049194,1,validation,vgg16
validation_544,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999971389770508,1,validation,vgg16
validation_545,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_546,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999909400939941,1,validation,vgg16
validation_547,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9953048229217529,1,validation,vgg16
validation_548,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999384880065918,1,validation,vgg16
validation_549,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997249245643616,1,validation,vgg16
validation_550,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9969713687896729,1,validation,vgg16
validation_551,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9887139201164246,1,validation,vgg16
validation_552,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9980270266532898,1,validation,vgg16
validation_553,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9912678599357605,1,validation,vgg16
validation_554,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999991655349731,1,validation,vgg16
validation_555,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999914169311523,1,validation,vgg16
validation_556,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9993786811828613,1,validation,vgg16
validation_557,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9786685109138489,0,validation,vgg16
validation_558,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999698400497437,1,validation,vgg16
validation_559,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999961853027344,1,validation,vgg16
validation_560,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999874830245972,1,validation,vgg16
validation_561,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9967113733291626,1,validation,vgg16
validation_562,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999994039535522,1,validation,vgg16
validation_563,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9306793212890625,0,validation,vgg16
validation_564,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9947358965873718,1,validation,vgg16
validation_565,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.6707531809806824,0,validation,vgg16
validation_566,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999697208404541,1,validation,vgg16
validation_567,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999998807907104,1,validation,vgg16
validation_568,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.8811314702033997,1,validation,vgg16
validation_569,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_570,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999572038650513,1,validation,vgg16
validation_571,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999982118606567,1,validation,vgg16
validation_572,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999285936355591,1,validation,vgg16
validation_573,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999923825263977,1,validation,vgg16
validation_574,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999889135360718,1,validation,vgg16
validation_575,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992026686668396,1,validation,vgg16
validation_576,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999687671661377,1,validation,vgg16
validation_577,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998413324356079,1,validation,vgg16
validation_578,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999761581420898,1,validation,vgg16
validation_579,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9821850657463074,1,validation,vgg16
validation_580,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997811913490295,1,validation,vgg16
validation_581,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999192953109741,1,validation,vgg16
validation_582,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9993352293968201,1,validation,vgg16
validation_583,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_584,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_585,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999983310699463,1,validation,vgg16
validation_586,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9716082215309143,1,validation,vgg16
validation_587,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_588,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999996423721313,1,validation,vgg16
validation_589,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999188184738159,1,validation,vgg16
validation_590,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_591,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9096477627754211,0,validation,vgg16
validation_592,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999986886978149,1,validation,vgg16
validation_593,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999744892120361,1,validation,vgg16
validation_594,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998725652694702,1,validation,vgg16
validation_595,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999502897262573,1,validation,vgg16
validation_596,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999982118606567,1,validation,vgg16
validation_597,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999977707862854,1,validation,vgg16
validation_598,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999973773956299,1,validation,vgg16
validation_599,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9943821430206299,1,validation,vgg16
validation_600,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999963045120239,1,validation,vgg16
validation_601,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9776744246482849,1,validation,vgg16
validation_602,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,1.0,1,validation,vgg16
validation_603,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9985439777374268,1,validation,vgg16
validation_604,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999949932098389,1,validation,vgg16
validation_605,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_606,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_607,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_608,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999997615814209,1,validation,vgg16
validation_609,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.6767778992652893,0,validation,vgg16
validation_610,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_611,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.7821915149688721,0,validation,vgg16
validation_612,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999998807907104,1,validation,vgg16
validation_613,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999699592590332,1,validation,vgg16
validation_614,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999984502792358,1,validation,vgg16
validation_615,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.6638072729110718,0,validation,vgg16
validation_616,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999991655349731,1,validation,vgg16
validation_617,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999921321868896,1,validation,vgg16
validation_618,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999995231628418,1,validation,vgg16
validation_619,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999946355819702,1,validation,vgg16
validation_620,2026-02-03,corn,Corn___Healthy,Corn___Healthy,1.0,1,validation,vgg16
validation_621,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999939203262329,1,validation,vgg16
validation_622,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999536275863647,1,validation,vgg16
validation_623,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.973533034324646,1,validation,vgg16
validation_624,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999687671661377,1,validation,vgg16
validation_625,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997945427894592,1,validation,vgg16
validation_626,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.998146653175354,1,validation,vgg16
validation_627,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8019561171531677,1,validation,vgg16
validation_628,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999973773956299,1,validation,vgg16
validation_629,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9989131689071655,1,validation,vgg16
validation_630,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999809265136719,1,validation,vgg16
validation_631,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_632,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999862909317017,1,validation,vgg16
validation_633,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999926090240479,1,validation,vgg16
validation_634,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_635,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9970670342445374,1,validation,vgg16
validation_636,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_637,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9995092153549194,1,validation,vgg16
validation_638,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9928888082504272,1,validation,vgg16
validation_639,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_640,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,1.0,1,validation,vgg16
validation_641,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999924898147583,1,validation,vgg16
validation_642,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_643,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999885559082031,1,validation,vgg16
validation_644,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999995231628418,1,validation,vgg16
validation_645,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999719858169556,1,validation,vgg16
validation_646,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999988079071045,1,validation,vgg16
validation_647,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999758780002594,1,validation,vgg16
validation_648,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999943971633911,1,validation,vgg16
validation_649,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999822378158569,1,validation,vgg16
validation_650,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_651,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.62924724817276,1,validation,vgg16
validation_652,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999656677246094,1,validation,vgg16
validation_653,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999918937683105,1,validation,vgg16
validation_654,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999492168426514,1,validation,vgg16
validation_655,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999974966049194,1,validation,vgg16
validation_656,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9978277087211609,1,validation,vgg16
validation_657,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999874830245972,1,validation,vgg16
validation_658,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999974966049194,1,validation,vgg16
validation_659,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999799728393555,1,validation,vgg16
validation_660,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999980926513672,1,validation,vgg16
validation_661,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999305009841919,1,validation,vgg16
validation_662,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999686479568481,1,validation,vgg16
validation_663,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999991655349731,1,validation,vgg16
validation_664,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9996762275695801,1,validation,vgg16
validation_665,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9988197684288025,1,validation,vgg16
validation_666,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999866485595703,1,validation,vgg16
validation_667,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999986886978149,1,validation,vgg16
validation_668,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997952580451965,1,validation,vgg16
validation_669,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_670,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.8918789029121399,1,validation,vgg16
validation_671,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999988079071045,1,validation,vgg16
validation_672,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_673,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9996535778045654,1,validation,vgg16
validation_674,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_675,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9993764758110046,1,validation,vgg16
validation_676,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_677,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998369216918945,1,validation,vgg16
validation_678,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999981164932251,1,validation,vgg16
validation_679,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9996433258056641,1,validation,vgg16
validation_680,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999995231628418,1,validation,vgg16
validation_681,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997523427009583,1,validation,vgg16
validation_682,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_683,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_684,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999876022338867,1,validation,vgg16
validation_685,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999901294708252,1,validation,vgg16
validation_686,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999858140945435,1,validation,vgg16
validation_687,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_688,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_689,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9998971223831177,1,validation,vgg16
validation_690,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999393224716187,1,validation,vgg16
validation_691,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_692,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999974966049194,1,validation,vgg16
validation_693,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_694,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999779462814331,1,validation,vgg16
validation_695,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9985355138778687,1,validation,vgg16
validation_696,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9990666508674622,1,validation,vgg16
validation_697,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9804812073707581,1,validation,vgg16
validation_698,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.8590633869171143,0,validation,vgg16
validation_699,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998086094856262,1,validation,vgg16
validation_700,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999987006187439,1,validation,vgg16
validation_701,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999984502792358,1,validation,vgg16
validation_702,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.5245824456214905,1,validation,vgg16
validation_703,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9951847195625305,1,validation,vgg16
validation_704,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999979734420776,1,validation,vgg16
validation_705,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999920129776001,1,validation,vgg16
validation_706,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9152780771255493,1,validation,vgg16
