image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
test_280,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9999436140060425,1,test,vgg16
test_281,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9877247214317322,1,test,vgg16
test_282,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.8773432970046997,1,test,vgg16
test_283,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9933987855911255,1,test,vgg16
test_284,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.922471284866333,1,test,vgg16
test_285,2026-02-03,wheat,Fusarium_Head_Blight,Smut,0.5934645533561707,0,test,vgg16
test_286,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9969624876976013,1,test,vgg16
test_287,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9957333207130432,1,test,vgg16
test_288,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9197689294815063,1,test,vgg16
test_289,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9433785676956177,1,test,vgg16
test_290,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.7295236587524414,1,test,vgg16
test_291,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9999566078186035,1,test,vgg16
test_292,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9999992847442627,1,test,vgg16
test_293,2026-02-03,wheat,Fusarium_Head_Blight,Tan_spot,0.518726646900177,0,test,vgg16
test_294,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.749190628528595,1,test,vgg16
test_295,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.7538048624992371,1,test,vgg16
test_296,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9997805953025818,1,test,vgg16
test_297,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.8822630047798157,1,test,vgg16
test_298,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.47036516666412354,1,test,vgg16
test_299,2026-02-03,wheat,Fusarium_Head_Blight,Fusarium_Head_Blight,0.9526996612548828,1,test,vgg16
test_300,2026-02-03,wheat,Healthy,Healthy,0.48547157645225525,1,test,vgg16
test_301,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999860525131226,0,test,vgg16
test_302,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999995231628418,0,test,vgg16
test_303,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_304,2026-02-03,wheat,Healthy,Healthy,0.9999537467956543,1,test,vgg16
test_305,2026-02-03,wheat,Healthy,Blast,0.9289240837097168,0,test,vgg16
test_306,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_307,2026-02-03,wheat,Healthy,Yellow_Rust,0.9998806715011597,0,test,vgg16
test_308,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_309,2026-02-03,wheat,Healthy,Yellow_Rust,0.9998667240142822,0,test,vgg16
test_310,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_311,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_312,2026-02-03,wheat,Healthy,Yellow_Rust,0.9925442934036255,0,test,vgg16
test_313,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999996423721313,0,test,vgg16
test_314,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_315,2026-02-03,wheat,Healthy,Blast,0.9863036274909973,0,test,vgg16
test_316,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999899864196777,0,test,vgg16
test_317,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999685287475586,0,test,vgg16
test_318,2026-02-03,wheat,Healthy,Healthy,0.9995860457420349,1,test,vgg16
test_319,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999719858169556,0,test,vgg16
test_320,2026-02-03,wheat,Healthy,Yellow_Rust,0.9996583461761475,0,test,vgg16
test_321,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_322,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999992847442627,0,test,vgg16
test_323,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999997615814209,0,test,vgg16
test_324,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999995231628418,0,test,vgg16
test_325,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999996423721313,0,test,vgg16
test_326,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999990463256836,0,test,vgg16
test_327,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_328,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999980926513672,0,test,vgg16
test_329,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999997615814209,0,test,vgg16
test_330,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_331,2026-02-03,wheat,Healthy,Healthy,0.9999845027923584,1,test,vgg16
test_332,2026-02-03,wheat,Healthy,Yellow_Rust,0.9384737014770508,0,test,vgg16
test_333,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999994039535522,0,test,vgg16
test_334,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999971389770508,0,test,vgg16
test_335,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999998807907104,0,test,vgg16
test_336,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_337,2026-02-03,wheat,Healthy,Yellow_Rust,1.0,0,test,vgg16
test_338,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999979734420776,0,test,vgg16
test_339,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999995231628418,0,test,vgg16
test_340,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999946355819702,0,test,vgg16
test_341,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999997615814209,0,test,vgg16
test_342,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999680519104004,0,test,vgg16
test_343,2026-02-03,wheat,Healthy,Yellow_Rust,0.9929800629615784,0,test,vgg16
test_344,2026-02-03,wheat,Healthy,Healthy,0.9964795708656311,1,test,vgg16
test_345,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999996423721313,0,test,vgg16
test_346,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999986886978149,0,test,vgg16
test_347,2026-02-03,wheat,Healthy,Yellow_Rust,0.9996711015701294,0,test,vgg16
test_348,2026-02-03,wheat,Healthy,Yellow_Rust,0.9616075158119202,0,test,vgg16
test_349,2026-02-03,wheat,Healthy,Yellow_Rust,0.9999905824661255,0,test,vgg16
test_350,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.996168315410614,1,test,vgg16
test_351,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.942135751247406,1,test,vgg16
test_352,2026-02-03,wheat,Leaf_Blight,Aphid,0.7564257383346558,0,test,vgg16
test_353,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9847061038017273,1,test,vgg16
test_354,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9872621893882751,1,test,vgg16
test_355,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9967771172523499,1,test,vgg16
test_356,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9903056621551514,1,test,vgg16
test_357,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9787337779998779,1,test,vgg16
test_358,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9993554949760437,1,test,vgg16
test_359,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9250330924987793,1,test,vgg16
test_360,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9997586607933044,1,test,vgg16
test_361,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9992479681968689,1,test,vgg16
test_362,2026-02-03,wheat,Leaf_Blight,Septoria,0.2781437039375305,0,test,vgg16
test_363,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9954609274864197,1,test,vgg16
test_364,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9737313389778137,1,test,vgg16
test_365,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.8512106537818909,1,test,vgg16
test_366,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9966751337051392,1,test,vgg16
test_367,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9827446341514587,1,test,vgg16
test_368,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9962379932403564,1,test,vgg16
test_369,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9221401810646057,1,test,vgg16
test_370,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9737100005149841,1,test,vgg16
test_371,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9998902082443237,1,test,vgg16
test_372,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.994844913482666,1,test,vgg16
test_373,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9868778586387634,1,test,vgg16
test_374,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.879423975944519,1,test,vgg16
test_375,2026-02-03,wheat,Leaf_Blight,Tan_spot,0.7240557074546814,0,test,vgg16
test_376,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9982996582984924,1,test,vgg16
test_377,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9656898975372314,1,test,vgg16
test_378,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9698674082756042,1,test,vgg16
test_379,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9656236171722412,1,test,vgg16
test_380,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9166966676712036,1,test,vgg16
test_381,2026-02-03,wheat,Leaf_Blight,Tan_spot,0.5701627731323242,0,test,vgg16
test_382,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9932896494865417,1,test,vgg16
test_383,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9973383545875549,1,test,vgg16
test_384,2026-02-03,wheat,Leaf_Blight,Tan_spot,0.9327799677848816,0,test,vgg16
test_385,2026-02-03,wheat,Leaf_Blight,Black_Rust,0.7909536957740784,0,test,vgg16
test_386,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9123033881187439,1,test,vgg16
test_387,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9985724687576294,1,test,vgg16
test_388,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.8529129028320312,1,test,vgg16
test_389,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9996767044067383,1,test,vgg16
test_390,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9883766770362854,1,test,vgg16
test_391,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9998134970664978,1,test,vgg16
test_392,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9939697980880737,1,test,vgg16
test_393,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9889801740646362,1,test,vgg16
test_394,2026-02-03,wheat,Leaf_Blight,Tan_spot,0.6180388927459717,0,test,vgg16
test_395,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9908812046051025,1,test,vgg16
test_396,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9997609257698059,1,test,vgg16
test_397,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9975025057792664,1,test,vgg16
test_398,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9990602135658264,1,test,vgg16
test_399,2026-02-03,wheat,Leaf_Blight,Leaf_Blight,0.9959415793418884,1,test,vgg16
test_400,2026-02-03,wheat,Mildew,Mildew,0.9915665984153748,1,test,vgg16
test_401,2026-02-03,wheat,Mildew,Mildew,0.9997397065162659,1,test,vgg16
test_402,2026-02-03,wheat,Mildew,Mildew,0.9990228414535522,1,test,vgg16
test_403,2026-02-03,wheat,Mildew,Mildew,0.9481798410415649,1,test,vgg16
test_404,2026-02-03,wheat,Mildew,Mildew,0.998819887638092,1,test,vgg16
test_405,2026-02-03,wheat,Mildew,Mildew,0.8430500030517578,1,test,vgg16
test_406,2026-02-03,wheat,Mildew,Mildew,0.998234748840332,1,test,vgg16
test_407,2026-02-03,wheat,Mildew,Mildew,0.8221032023429871,1,test,vgg16
test_408,2026-02-03,wheat,Mildew,Mildew,0.9288831353187561,1,test,vgg16
test_409,2026-02-03,wheat,Mildew,Mildew,0.8984612822532654,1,test,vgg16
test_410,2026-02-03,wheat,Mildew,Mildew,0.9332693219184875,1,test,vgg16
test_411,2026-02-03,wheat,Mildew,Mildew,0.9688623547554016,1,test,vgg16
test_412,2026-02-03,wheat,Mildew,Mildew,0.9926992058753967,1,test,vgg16
test_413,2026-02-03,wheat,Mildew,Mildew,0.9986207485198975,1,test,vgg16
test_414,2026-02-03,wheat,Mildew,Mildew,0.982591450214386,1,test,vgg16
test_415,2026-02-03,wheat,Mildew,Mildew,0.6900078058242798,1,test,vgg16
test_416,2026-02-03,wheat,Mildew,Mildew,0.7572625875473022,1,test,vgg16
test_417,2026-02-03,wheat,Mildew,Mildew,0.9848985075950623,1,test,vgg16
test_418,2026-02-03,wheat,Mildew,Mildew,0.4525218904018402,1,test,vgg16
test_419,2026-02-03,wheat,Mildew,Mildew,0.9821221828460693,1,test,vgg16
test_420,2026-02-03,wheat,Mildew,Mildew,0.9951274394989014,1,test,vgg16
test_421,2026-02-03,wheat,Mildew,Mildew,0.8009285926818848,1,test,vgg16
test_422,2026-02-03,wheat,Mildew,Tan_spot,0.38761308789253235,0,test,vgg16
test_423,2026-02-03,wheat,Mildew,Mildew,0.9522101879119873,1,test,vgg16
test_424,2026-02-03,wheat,Mildew,Mildew,0.9846144318580627,1,test,vgg16
test_425,2026-02-03,wheat,Mildew,Mildew,0.6204128265380859,1,test,vgg16
test_426,2026-02-03,wheat,Mildew,Mildew,0.9888198971748352,1,test,vgg16
test_427,2026-02-03,wheat,Mildew,Mildew,0.9798796772956848,1,test,vgg16
test_428,2026-02-03,wheat,Mildew,Mildew,0.994885265827179,1,test,vgg16
test_429,2026-02-03,wheat,Mildew,Mildew,0.9415095448493958,1,test,vgg16
test_430,2026-02-03,wheat,Mildew,Tan_spot,0.2695466876029968,0,test,vgg16
test_431,2026-02-03,wheat,Mildew,Mildew,0.48766428232192993,1,test,vgg16
test_432,2026-02-03,wheat,Mildew,Mildew,0.9893491268157959,1,test,vgg16
test_433,2026-02-03,wheat,Mildew,Mildew,0.616119921207428,1,test,vgg16
test_434,2026-02-03,wheat,Mildew,Mildew,0.9936140179634094,1,test,vgg16
test_435,2026-02-03,wheat,Mildew,Mildew,0.8506380319595337,1,test,vgg16
test_436,2026-02-03,wheat,Mildew,Mildew,0.9933716058731079,1,test,vgg16
test_437,2026-02-03,wheat,Mildew,Mildew,0.9441585540771484,1,test,vgg16
test_438,2026-02-03,wheat,Mildew,Mildew,0.9985686540603638,1,test,vgg16
test_439,2026-02-03,wheat,Mildew,Mildew,0.7524658441543579,1,test,vgg16
test_440,2026-02-03,wheat,Mildew,Mildew,0.8435720801353455,1,test,vgg16
test_441,2026-02-03,wheat,Mildew,Mildew,0.9678424596786499,1,test,vgg16
test_442,2026-02-03,wheat,Mildew,Mildew,0.913705050945282,1,test,vgg16
test_443,2026-02-03,wheat,Mildew,Mildew,0.9888788461685181,1,test,vgg16
test_444,2026-02-03,wheat,Mildew,Mildew,0.9921897053718567,1,test,vgg16
test_445,2026-02-03,wheat,Mildew,Mildew,0.6401768326759338,1,test,vgg16
test_446,2026-02-03,wheat,Mildew,Mildew,0.9724462032318115,1,test,vgg16
test_447,2026-02-03,wheat,Mildew,Mildew,0.9157900810241699,1,test,vgg16
test_448,2026-02-03,wheat,Mildew,Mildew,0.9993302822113037,1,test,vgg16
test_449,2026-02-03,wheat,Mildew,Mildew,0.7820968627929688,1,test,vgg16
test_450,2026-02-03,wheat,Mite,Aphid,0.6004111170768738,0,test,vgg16
test_451,2026-02-03,wheat,Mite,Mite,0.990572988986969,1,test,vgg16
test_452,2026-02-03,wheat,Mite,Mite,0.9999608993530273,1,test,vgg16
test_453,2026-02-03,wheat,Mite,Mite,0.8307194113731384,1,test,vgg16
test_454,2026-02-03,wheat,Mite,Mite,0.9957727789878845,1,test,vgg16
test_455,2026-02-03,wheat,Mite,Mite,0.37059614062309265,1,test,vgg16
test_456,2026-02-03,wheat,Mite,Mite,0.9996685981750488,1,test,vgg16
test_457,2026-02-03,wheat,Mite,Leaf_Blight,0.4312911629676819,0,test,vgg16
test_458,2026-02-03,wheat,Mite,Mite,0.9384486079216003,1,test,vgg16
test_459,2026-02-03,wheat,Mite,Mite,0.8758562803268433,1,test,vgg16
test_460,2026-02-03,wheat,Mite,Mite,0.8826920986175537,1,test,vgg16
test_461,2026-02-03,wheat,Mite,Mite,0.9997169375419617,1,test,vgg16
test_462,2026-02-03,wheat,Mite,Tan_spot,0.7913720607757568,0,test,vgg16
test_463,2026-02-03,wheat,Mite,Mite,0.9950017333030701,1,test,vgg16
test_464,2026-02-03,wheat,Mite,Yellow_Rust,0.5713247060775757,0,test,vgg16
test_465,2026-02-03,wheat,Mite,Mite,0.9766252040863037,1,test,vgg16
test_466,2026-02-03,wheat,Mite,Mildew,0.6758202910423279,0,test,vgg16
test_467,2026-02-03,wheat,Mite,Mite,0.9828135967254639,1,test,vgg16
test_468,2026-02-03,wheat,Mite,Mite,0.952543318271637,1,test,vgg16
test_469,2026-02-03,wheat,Mite,Mite,0.9944180250167847,1,test,vgg16
test_470,2026-02-03,wheat,Mite,Tan_spot,0.34730038046836853,0,test,vgg16
test_471,2026-02-03,wheat,Mite,Mite,0.9674462080001831,1,test,vgg16
test_472,2026-02-03,wheat,Mite,Mite,0.9877656698226929,1,test,vgg16
test_473,2026-02-03,wheat,Mite,Mite,0.9660534262657166,1,test,vgg16
test_474,2026-02-03,wheat,Mite,Mite,0.6477674841880798,1,test,vgg16
test_475,2026-02-03,wheat,Mite,Mite,0.9912926554679871,1,test,vgg16
test_476,2026-02-03,wheat,Mite,Mite,0.9995371103286743,1,test,vgg16
test_477,2026-02-03,wheat,Mite,Mite,0.9995741248130798,1,test,vgg16
test_478,2026-02-03,wheat,Mite,Mite,0.7381783127784729,1,test,vgg16
test_479,2026-02-03,wheat,Mite,Mite,0.9646087288856506,1,test,vgg16
test_480,2026-02-03,wheat,Mite,Mite,0.9999871253967285,1,test,vgg16
test_481,2026-02-03,wheat,Mite,Mite,0.9926272034645081,1,test,vgg16
test_482,2026-02-03,wheat,Mite,Mite,0.9974523186683655,1,test,vgg16
test_483,2026-02-03,wheat,Mite,Mite,1.0,1,test,vgg16
test_484,2026-02-03,wheat,Mite,Mite,1.0,1,test,vgg16
test_485,2026-02-03,wheat,Mite,Mite,0.8093855381011963,1,test,vgg16
test_486,2026-02-03,wheat,Mite,Mite,0.9954485297203064,1,test,vgg16
test_487,2026-02-03,wheat,Mite,Mite,0.9992672801017761,1,test,vgg16
test_488,2026-02-03,wheat,Mite,Mite,0.9176744222640991,1,test,vgg16
test_489,2026-02-03,wheat,Mite,Mite,0.9999666213989258,1,test,vgg16
test_490,2026-02-03,wheat,Mite,Mite,0.9589700698852539,1,test,vgg16
test_491,2026-02-03,wheat,Mite,Mite,1.0,1,test,vgg16
test_492,2026-02-03,wheat,Mite,Mite,0.9998774528503418,1,test,vgg16
test_493,2026-02-03,wheat,Mite,Mite,0.9907559752464294,1,test,vgg16
test_494,2026-02-03,wheat,Mite,Healthy,0.5353683233261108,0,test,vgg16
test_495,2026-02-03,wheat,Mite,Mite,0.9940037131309509,1,test,vgg16
test_496,2026-02-03,wheat,Mite,Mite,0.9803328514099121,1,test,vgg16
test_497,2026-02-03,wheat,Mite,Mite,0.9907088279724121,1,test,vgg16
test_498,2026-02-03,wheat,Mite,Mite,0.9990304708480835,1,test,vgg16
test_499,2026-02-03,wheat,Mite,Mite,0.999995231628418,1,test,vgg16
test_500,2026-02-03,wheat,Septoria,Septoria,0.9999008178710938,1,test,vgg16
test_501,2026-02-03,wheat,Septoria,Septoria,0.9999778270721436,1,test,vgg16
test_502,2026-02-03,wheat,Septoria,Septoria,0.9999806880950928,1,test,vgg16
test_503,2026-02-03,wheat,Septoria,Septoria,0.9969894289970398,1,test,vgg16
test_504,2026-02-03,wheat,Septoria,Septoria,0.9999936819076538,1,test,vgg16
test_505,2026-02-03,wheat,Septoria,Septoria,0.9996670484542847,1,test,vgg16
test_506,2026-02-03,wheat,Septoria,Septoria,0.9994134902954102,1,test,vgg16
test_507,2026-02-03,wheat,Septoria,Septoria,0.999945878982544,1,test,vgg16
test_508,2026-02-03,wheat,Septoria,Septoria,0.9998652935028076,1,test,vgg16
test_509,2026-02-03,wheat,Septoria,Septoria,0.999894380569458,1,test,vgg16
test_510,2026-02-03,wheat,Septoria,Septoria,0.9659115672111511,1,test,vgg16
test_511,2026-02-03,wheat,Septoria,Leaf_Blight,0.5585629343986511,0,test,vgg16
test_512,2026-02-03,wheat,Septoria,Septoria,0.9994298815727234,1,test,vgg16
test_513,2026-02-03,wheat,Septoria,Septoria,0.9986194372177124,1,test,vgg16
test_514,2026-02-03,wheat,Septoria,Septoria,0.999816358089447,1,test,vgg16
test_515,2026-02-03,wheat,Septoria,Septoria,0.9784598350524902,1,test,vgg16
test_516,2026-02-03,wheat,Septoria,Septoria,0.9998770952224731,1,test,vgg16
test_517,2026-02-03,wheat,Septoria,Septoria,0.9999279975891113,1,test,vgg16
test_518,2026-02-03,wheat,Septoria,Septoria,0.9999997615814209,1,test,vgg16
test_519,2026-02-03,wheat,Septoria,Septoria,0.9998559951782227,1,test,vgg16
test_520,2026-02-03,wheat,Septoria,Septoria,0.9982013702392578,1,test,vgg16
test_521,2026-02-03,wheat,Septoria,Septoria,0.9999995231628418,1,test,vgg16
test_522,2026-02-03,wheat,Septoria,Septoria,0.9980579018592834,1,test,vgg16
test_523,2026-02-03,wheat,Septoria,Septoria,0.9999595880508423,1,test,vgg16
test_524,2026-02-03,wheat,Septoria,Septoria,0.9157249927520752,1,test,vgg16
test_525,2026-02-03,wheat,Septoria,Septoria,0.8420678377151489,1,test,vgg16
test_526,2026-02-03,wheat,Septoria,Septoria,0.9676219820976257,1,test,vgg16
test_527,2026-02-03,wheat,Septoria,Leaf_Blight,0.5341500043869019,0,test,vgg16
test_528,2026-02-03,wheat,Septoria,Septoria,0.9417755603790283,1,test,vgg16
test_529,2026-02-03,wheat,Septoria,Septoria,0.6744690537452698,1,test,vgg16
test_530,2026-02-03,wheat,Septoria,Septoria,0.998660683631897,1,test,vgg16
test_531,2026-02-03,wheat,Septoria,Septoria,0.9902006983757019,1,test,vgg16
test_532,2026-02-03,wheat,Septoria,Septoria,0.9999909400939941,1,test,vgg16
test_533,2026-02-03,wheat,Septoria,Septoria,0.9956686496734619,1,test,vgg16
test_534,2026-02-03,wheat,Septoria,Septoria,0.9999866485595703,1,test,vgg16
test_535,2026-02-03,wheat,Septoria,Septoria,0.5183400511741638,1,test,vgg16
test_536,2026-02-03,wheat,Septoria,Septoria,0.9996851682662964,1,test,vgg16
test_537,2026-02-03,wheat,Septoria,Septoria,0.9981372356414795,1,test,vgg16
test_538,2026-02-03,wheat,Septoria,Septoria,0.9996590614318848,1,test,vgg16
test_539,2026-02-03,wheat,Septoria,Septoria,0.9965404868125916,1,test,vgg16
test_540,2026-02-03,wheat,Septoria,Septoria,0.9900810122489929,1,test,vgg16
test_541,2026-02-03,wheat,Septoria,Septoria,0.8593106865882874,1,test,vgg16
test_542,2026-02-03,wheat,Septoria,Septoria,0.9977001547813416,1,test,vgg16
test_543,2026-02-03,wheat,Septoria,Septoria,0.8560689091682434,1,test,vgg16
test_544,2026-02-03,wheat,Septoria,Leaf_Blight,0.668925404548645,0,test,vgg16
test_545,2026-02-03,wheat,Septoria,Septoria,0.9999489784240723,1,test,vgg16
test_546,2026-02-03,wheat,Septoria,Septoria,0.9954432249069214,1,test,vgg16
test_547,2026-02-03,wheat,Septoria,Septoria,0.9362327456474304,1,test,vgg16
test_548,2026-02-03,wheat,Septoria,Septoria,0.9975342750549316,1,test,vgg16
test_549,2026-02-03,wheat,Septoria,Septoria,0.999137282371521,1,test,vgg16
test_550,2026-02-03,wheat,Smut,Smut,0.9998340606689453,1,test,vgg16
test_551,2026-02-03,wheat,Smut,Smut,0.999523401260376,1,test,vgg16
test_552,2026-02-03,wheat,Smut,Smut,0.9505327343940735,1,test,vgg16
test_553,2026-02-03,wheat,Smut,Smut,0.9997125267982483,1,test,vgg16
test_554,2026-02-03,wheat,Smut,Smut,0.9989519119262695,1,test,vgg16
test_555,2026-02-03,wheat,Smut,Smut,0.9806159734725952,1,test,vgg16
test_556,2026-02-03,wheat,Smut,Smut,0.9992638230323792,1,test,vgg16
test_557,2026-02-03,wheat,Smut,Smut,0.9999949932098389,1,test,vgg16
test_558,2026-02-03,wheat,Smut,Smut,0.9999949932098389,1,test,vgg16
test_559,2026-02-03,wheat,Smut,Smut,0.9983616471290588,1,test,vgg16
test_560,2026-02-03,wheat,Smut,Smut,0.61079341173172,1,test,vgg16
test_561,2026-02-03,wheat,Smut,Smut,0.9990259408950806,1,test,vgg16
test_562,2026-02-03,wheat,Smut,Smut,0.9999489784240723,1,test,vgg16
test_563,2026-02-03,wheat,Smut,Smut,0.9937878251075745,1,test,vgg16
test_564,2026-02-03,wheat,Smut,Smut,0.9997197985649109,1,test,vgg16
test_565,2026-02-03,wheat,Smut,Smut,0.9999986886978149,1,test,vgg16
test_566,2026-02-03,wheat,Smut,Smut,0.9993878602981567,1,test,vgg16
test_567,2026-02-03,wheat,Smut,Smut,0.9990315437316895,1,test,vgg16
test_568,2026-02-03,wheat,Smut,Smut,0.9983067512512207,1,test,vgg16
test_569,2026-02-03,wheat,Smut,Smut,0.9999251365661621,1,test,vgg16
test_570,2026-02-03,wheat,Smut,Smut,0.9959864020347595,1,test,vgg16
test_571,2026-02-03,wheat,Smut,Smut,0.9993274211883545,1,test,vgg16
test_572,2026-02-03,wheat,Smut,Smut,0.9992650151252747,1,test,vgg16
test_573,2026-02-03,wheat,Smut,Smut,0.9999024868011475,1,test,vgg16
test_574,2026-02-03,wheat,Smut,Smut,0.999797523021698,1,test,vgg16
test_575,2026-02-03,wheat,Smut,Smut,0.9955981373786926,1,test,vgg16
test_576,2026-02-03,wheat,Smut,Smut,0.9974373579025269,1,test,vgg16
test_577,2026-02-03,wheat,Smut,Smut,1.0,1,test,vgg16
test_578,2026-02-03,wheat,Smut,Smut,0.999971866607666,1,test,vgg16
test_579,2026-02-03,wheat,Smut,Smut,0.9997988343238831,1,test,vgg16
test_580,2026-02-03,wheat,Smut,Smut,0.999971866607666,1,test,vgg16
test_581,2026-02-03,wheat,Smut,Smut,0.9998490810394287,1,test,vgg16
test_582,2026-02-03,wheat,Smut,Smut,0.9905170798301697,1,test,vgg16
test_583,2026-02-03,wheat,Smut,Smut,0.9999657869338989,1,test,vgg16
test_584,2026-02-03,wheat,Smut,Smut,0.9890998005867004,1,test,vgg16
test_585,2026-02-03,wheat,Smut,Smut,0.9999500513076782,1,test,vgg16
test_586,2026-02-03,wheat,Smut,Smut,0.9999282360076904,1,test,vgg16
test_587,2026-02-03,wheat,Smut,Smut,0.9957737326622009,1,test,vgg16
test_588,2026-02-03,wheat,Smut,Smut,0.9997147917747498,1,test,vgg16
test_589,2026-02-03,wheat,Smut,Smut,0.9838199615478516,1,test,vgg16
